[-0.01924069 -0.17999968  0.21461667]
[-0.01987455 -0.19309301  0.18930132]
[-0.0308431  -0.18740212  0.22908042]
[ 0.00366938 -0.16028758  0.18614231]
[-0.01910593 -0.15229119  0.22020462]
[-4.17472427e-05 -1.45476653e-01  2.11652441e-01]
[ 0.01722844 -0.15691536  0.19914228]
[-0.01387765 -0.18205271  0.24681273]
[-0.01987602 -0.19309298  0.18930071]
[-0.01987579 -0.19309297  0.18930082]
[-0.01987519 -0.19309297  0.18930114]
[-0.01987455 -0.19309301  0.18930132]
[-0.03084299 -0.18740198  0.22908043]
[ 0.00367673 -0.16026935  0.18614369]
[-0.01911166 -0.15229227  0.22020298]
[-2.91260230e-05 -1.45479099e-01  2.11639684e-01]
[ 0.0172329 -0.1569437  0.1991309]
[-0.01387804 -0.18205244  0.24681251]
[-0.00481154 -0.16274801  0.24535629]
[-0.01987637 -0.19309302  0.18930044]
[-0.01987579 -0.19309297  0.18930082]
[-0.01987519 -0.19309297  0.18930114]
[-0.01987455 -0.19309301  0.18930132]
[-0.03084298 -0.187402    0.22908049]
[ 0.00368309 -0.16025354  0.18614483]
[-0.01911747 -0.15229328  0.22020125]
[-1.73376700e-05 -1.45481382e-01  2.11627254e-01]
[ 0.01723702 -0.15697132  0.19911964]
[-0.01387888 -0.182052    0.24681237]
[-0.0198768  -0.19309309  0.18930015]
[-0.01987656 -0.19309304  0.18930033]
[-0.01987579 -0.19309297  0.18930082]
[-0.01987519 -0.19309297  0.18930114]
[-0.01987455 -0.19309301  0.18930132]
[-0.03084291 -0.18740192  0.22908052]
[ 0.00368891 -0.1602401   0.18614578]
[-0.01912291 -0.15229427  0.22019957]
[-6.30081651e-06 -1.45483496e-01  2.11615592e-01]
[ 0.01724124 -0.15699788  0.19910887]
[-0.01387948 -0.18205164  0.24681221]
[-0.01987711 -0.19309317  0.18929985]
[-0.01987703 -0.19309315  0.18929991]
[-0.01987579 -0.19309297  0.18930082]
[-0.01987519 -0.19309297  0.18930114]
[-0.01987455 -0.19309301  0.18930132]
[-0.03084284 -0.18740183  0.22908055]
[ 0.00369414 -0.16022885  0.18614646]
[-0.01912811 -0.15229522  0.22019792]
[ 3.99780951e-06 -1.45485453e-01  2.11604550e-01]
[ 0.01724545 -0.15702356  0.19909846]
[-0.01388002 -0.18205129  0.24681206]
[-0.00475252 -0.16278042  0.24538709]
[-0.01987735 -0.19309328  0.18929955]
[-0.01987579 -0.19309297  0.18930082]
[-0.01987519 -0.19309297  0.18930114]
[-0.01987455 -0.19309301  0.18930132]
[-0.03084277 -0.18740176  0.22908058]
[ 0.00369878 -0.1602194   0.18614695]
[-0.0191331  -0.15229613  0.22019626]
[ 1.34250276e-05 -1.45487220e-01  2.11594171e-01]
[ 0.01724963 -0.15704835  0.19908838]
[-0.0138806  -0.18205094  0.24681193]
[-0.00473408 -0.1627865   0.24539294]
[-0.01987757 -0.19309339  0.18929925]
[-0.01987579 -0.19309297  0.18930082]
[-0.01987519 -0.19309297  0.18930114]
[-0.01987455 -0.19309301  0.18930132]
[-0.03084272 -0.18740171  0.22908061]
[ 0.00370294 -0.16021149  0.18614734]
[-0.01913773 -0.15229696  0.22019464]
[ 2.15369585e-05 -1.45488691e-01  2.11584833e-01]
[ 0.0172539  -0.15707197  0.19907876]
[-0.01388115 -0.1820506   0.24681184]
[-0.00471692 -0.16279116  0.24539749]
[-0.01987776 -0.1930935   0.18929897]
[-0.01987579 -0.19309297  0.18930082]
[-0.01987519 -0.19309297  0.18930114]
[-0.01987455 -0.19309301  0.18930132]
[-0.0038964  -0.18377652  0.24233603]
[-0.02600649 -0.17606594  0.23665553]
[-0.00970961 -0.17218571  0.24161981]
[ 0.00904508 -0.17575864  0.2436165 ]
[-0.00506884 -0.18104469  0.24860065]
[-0.00414088 -0.18308632  0.24404988]
[-0.00975733 -0.1726192   0.2436638 ]
[ 0.0083178  -0.17601703  0.24557499]
[ 0.0084566  -0.17595592  0.24517259]
[-0.00506884 -0.18104469  0.24860065]
[-0.00437163 -0.18290418  0.24565921]
[-0.00979416 -0.17308471  0.24561345]
[ 0.00772401 -0.17634915  0.24742915]
[-0.00506884 -0.18104469  0.24860065]
[-0.0045505  -0.18404912  0.24688785]
[-0.00980815 -0.17352152  0.24726313]
[ 0.00728463 -0.17606053  0.24892119]
[-0.00468713 -0.18500125  0.24780716]
[ 0.02076541 -0.19197452  0.24065377]
[ 0.02393151 -0.1700081   0.23827123]
[-0.00479082 -0.18575911  0.24848103]
[ 0.02008126 -0.19224125  0.24102162]
[ 0.02338408 -0.16853912  0.23712539]
[-0.00486623 -0.18633078  0.24895872]
[ 0.01964831 -0.19230814  0.24147251]
[ 0.02310223 -0.1681334   0.23703904]
[ 0.02301275 -0.16814     0.2373382 ]
[ 0.0230242  -0.16813823  0.23726282]
[ 0.02305272 -0.1681202   0.23713343]
[ 0.02310223 -0.1681334   0.23703904]
[ 0.0233692  -0.16805472  0.23752933]
[-0.03367002 -0.18939633  0.21209103]
[ 0.02305272 -0.1681202   0.23713343]
[ 0.02310223 -0.1681334   0.23703904]
[ 0.02402586 -0.16778882  0.23751127]
[-0.0288251  -0.20016156  0.21697581]
[-0.03309481 -0.18972279  0.21147453]
[-0.00482152 -0.15965488  0.24324094]
[ 0.00160545 -0.15007237  0.19805442]
[-0.03305533 -0.19067876  0.21158036]
[-0.03302999 -0.19043744  0.21154125]
[-0.00436836 -0.15928023  0.24292272]
[ 0.00191014 -0.15101279  0.19789592]
[ 0.02460989 -0.16645925  0.23608276]
[-0.00407225 -0.1591305   0.24290663]
[ 0.00221328 -0.1509524   0.19806001]
[ 0.02460312 -0.16571751  0.23538243]
[-0.00377606 -0.15906632  0.24305417]
[ 0.00259066 -0.15041844  0.19841983]
[ 0.02455437 -0.16510901  0.23514631]
[ 0.00323396 -0.14960582  0.19896668]
[ 0.02459716 -0.16469656  0.23505539]
[ 0.02454938 -0.16499903  0.23512312]
[ 0.00441846 -0.14860196  0.19969435]
[ 0.02459716 -0.16469656  0.23505539]
[ 0.02454938 -0.16499903  0.23512312]
[-0.01299727 -0.15347155  0.19629086]
[ 0.02459716 -0.16469656  0.23505539]
[ 0.02454938 -0.16499903  0.23512312]
[-0.01199844 -0.15326855  0.19635158]
[ 0.02459716 -0.16469656  0.23505539]
[ 0.02454938 -0.16499903  0.23512312]
[-0.01636312 -0.15814453  0.23719258]
[-0.01138506 -0.15295541  0.19650406]
[ 0.02752942 -0.16394937  0.2295749 ]
[ 0.02459716 -0.16469656  0.23505539]
[ 0.02454938 -0.16499903  0.23512312]
[-0.01613998 -0.15808312  0.23722073]
[-0.01113605 -0.15279841  0.19659178]
[ 0.00719334 -0.14873533  0.2005755 ]
[ 0.02768128 -0.16397912  0.22908053]
[ 0.02763637 -0.16396735  0.22921609]
[ 0.02459716 -0.16469656  0.23505539]
[ 0.02454938 -0.16499903  0.23512312]
[-0.0160311  -0.1580349   0.23720149]
[-0.01101549 -0.15269278  0.19664506]
[ 0.00718149 -0.14900404  0.20059093]
[ 0.0277538  -0.16400795  0.22893323]
[ 0.02763637 -0.16396735  0.22921609]
[ 0.02459716 -0.16469656  0.23505539]
[ 0.02454938 -0.16499903  0.23512312]
[-0.01596202 -0.15799266  0.23716628]
[-0.01093775 -0.15260286  0.19668339]
[ 0.00719398 -0.14903322  0.20064953]
[ 0.02780437 -0.16403738  0.22891221]
[ 0.02763637 -0.16396735  0.22921609]
[ 0.02459716 -0.16469656  0.23505539]
[ 0.02454938 -0.16499903  0.23512312]
[-0.01591098 -0.15795535  0.23714584]
[-0.01087968 -0.15253543  0.19670655]
[ 0.00721224 -0.14897565  0.20072475]
[ 0.02784411 -0.16406396  0.22894168]
[ 0.02763637 -0.16396735  0.22921609]
[ 0.02459716 -0.16469656  0.23505539]
[ 0.02454938 -0.16499903  0.23512312]
[-0.01587062 -0.15792282  0.23715448]
[-0.01083336 -0.15249519  0.1967125 ]
[ 0.00723146 -0.14889041  0.20082216]
[ 0.0278738  -0.16408488  0.22899044]
[ 0.02763637 -0.16396735  0.22921609]
[ 0.02459716 -0.16469656  0.23505539]
[ 0.02454938 -0.16499903  0.23512312]
[-0.01583392 -0.15789161  0.23718239]
[-0.01079114 -0.15247022  0.19670836]
[ 0.00725123 -0.14879422  0.20094173]
[ 0.02789349 -0.16409976  0.22903686]
[ 0.02459716 -0.16469656  0.23505539]
[ 0.02454938 -0.16499903  0.23512312]
[-0.01579567 -0.15785839  0.23721697]
[-0.01074756 -0.15244838  0.1967019 ]
[ 0.00727222 -0.14869048  0.20107914]
[ 0.0279045  -0.16410953  0.2290702 ]
[ 0.02459716 -0.16469656  0.23505539]
[ 0.02454938 -0.16499903  0.23512312]
[-0.01575278 -0.15782111  0.23724788]
[-0.01069951 -0.15242077  0.19669905]
[ 0.00729577 -0.14858978  0.2012257 ]
[ 0.02790934 -0.16411615  0.22908747]
[ 0.02459716 -0.16469656  0.23505539]
[ 0.02454938 -0.16499903  0.23512312]
[-0.01570447 -0.1577793   0.23727084]
[-0.01064648 -0.15238462  0.19670245]
[ 0.00732261 -0.14850062  0.20137384]
[ 0.02791036 -0.16412066  0.22909165]
[ 0.02459716 -0.16469656  0.23505539]
[ 0.02454938 -0.16499903  0.23512312]
step7.0
[-0.0156512  -0.15773343  0.23728695]
[-0.0105895  -0.1523422   0.19671217]
[ 0.00735214 -0.14842566  0.20152182]
[ 0.02790918 -0.16412195  0.22908992]
[ 0.02459716 -0.16469656  0.23505539]
[ 0.02454938 -0.16499903  0.23512312]
[-0.01559241 -0.15768429  0.237299  ]
[-0.01052808 -0.15229676  0.19672692]
[ 0.00738612 -0.14836168  0.20167045]
[ 0.02790734 -0.16411839  0.22908678]
[ 0.02459716 -0.16469656  0.23505539]
[ 0.02454938 -0.16499903  0.23512312]
[-0.00378121 -0.18421573  0.24152279]
[-0.02608019 -0.17600568  0.23556504]
[-0.00968021 -0.17199882  0.24066203]
[ 0.00943194 -0.17567063  0.2426901 ]
[-0.00378121 -0.18421573  0.24152279]
[-0.02608019 -0.17600568  0.23556504]
[-0.00968021 -0.17199882  0.24066203]
[ 0.00943194 -0.17567063  0.2426901 ]
[-0.02608019 -0.17600568  0.23556504]
[-0.00968021 -0.17199882  0.24066203]
[ 0.00943194 -0.17567063  0.2426901 ]
[-0.02608019 -0.17600568  0.23556504]
[-0.00968021 -0.17199882  0.24066203]
[ 0.00943194 -0.17567063  0.2426901 ]
[-0.02608019 -0.17600568  0.23556504]
[-0.00968021 -0.17199882  0.24066203]
[ 0.00943194 -0.17567063  0.2426901 ]
[-0.02608019 -0.17600568  0.23556504]
[-0.00968021 -0.17199882  0.24066203]
[ 0.00943194 -0.17567063  0.2426901 ]
[-0.02608019 -0.17600568  0.23556504]
[-0.00968021 -0.17199882  0.24066203]
[ 0.00943194 -0.17567063  0.2426901 ]
[-0.02608019 -0.17600568  0.23556504]
[-0.00968021 -0.17199882  0.24066203]
[ 0.00943194 -0.17567063  0.2426901 ]
[-0.02608019 -0.17600568  0.23556504]
[-0.00968021 -0.17199882  0.24066203]
[ 0.00943194 -0.17567063  0.2426901 ]
[-0.02608019 -0.17600568  0.23556504]
[-0.00968021 -0.17199882  0.24066203]
[ 0.00943194 -0.17567063  0.2426901 ]
[-0.02608019 -0.17600568  0.23556504]
[-0.00968021 -0.17199882  0.24066203]
[ 0.00943194 -0.17567063  0.2426901 ]
[-0.02608019 -0.17600568  0.23556504]
[-0.00968021 -0.17199882  0.24066203]
[ 0.00943194 -0.17567063  0.2426901 ]
[-0.02608019 -0.17600568  0.23556504]
[-0.00968021 -0.17199882  0.24066203]
[ 0.00943194 -0.17567063  0.2426901 ]
[ 0.00943194 -0.17567063  0.2426901 ]
[ 0.00943194 -0.17567063  0.2426901 ]
[ 0.00943194 -0.17567063  0.2426901 ]
[ 0.00943194 -0.17567063  0.2426901 ]
[ 0.00943194 -0.17567063  0.2426901 ]
[ 0.00943194 -0.17567063  0.2426901 ]
[ 0.00943194 -0.17567063  0.2426901 ]
[ 0.00943194 -0.17567063  0.2426901 ]
[ 0.00943194 -0.17567063  0.2426901 ]
[ 0.00943194 -0.17567063  0.2426901 ]
[ 0.00943194 -0.17567063  0.2426901 ]
[ 0.00943194 -0.17567063  0.2426901 ]
[ 0.00943194 -0.17567063  0.2426901 ]
[ 0.00943194 -0.17567063  0.2426901 ]
[ 0.00943194 -0.17567063  0.2426901 ]
[ 0.00943194 -0.17567063  0.2426901 ]
[ 0.00943194 -0.17567063  0.2426901 ]
[ 2.62944391e-06 -1.83849782e-01  1.87643547e-01]
[ 0.00941925 -0.17223585  0.18792511]
[-0.0096726  -0.175657    0.18770299]
[-0.0247462  -0.19133042  0.19486808]
[-0.02484812 -0.19138253  0.19516799]
[-0.02638281 -0.17986354  0.19164378]
[ 6.53016112e-06 -1.83117705e-01  1.85857915e-01]
[ 0.00889979 -0.17264299  0.18575232]
[-0.00943039 -0.17596144  0.18569378]
[-0.02409329 -0.19105078  0.19307767]
[-0.02484812 -0.19138253  0.19516799]
[-0.02638281 -0.17986354  0.19164378]
[ 1.02517740e-05 -1.82962269e-01  1.84132119e-01]
[ 0.00844955 -0.17303451  0.18365227]
[-0.00923965 -0.17634418  0.18372029]
[-0.02340294 -0.19083755  0.1913584 ]
[-0.02638281 -0.17986354  0.19164378]
[ 1.84210496e-05 -1.84189575e-01  1.82809067e-01]
[ 0.00765425 -0.16867327  0.18333999]
[-0.00908815 -0.17673266  0.18204531]
[-0.02638281 -0.17986354  0.19164378]
[ 1.85764048e-05 -1.85335185e-01  1.81711579e-01]
[ 0.00696124 -0.16493534  0.18396361]
[-0.008926   -0.17683356  0.18114408]
[-0.02638281 -0.17986354  0.19164378]
[ 1.57136294e-05 -1.86124081e-01  1.81021836e-01]
[ 0.00631743 -0.16181565  0.18560293]
[ 0.03418526 -0.18476468  0.20920852]
[-0.008926   -0.17683356  0.18114408]
[-0.02638281 -0.17986354  0.19164378]
[ 1.05324187e-05 -1.86673386e-01  1.80570129e-01]
[ 0.00590311 -0.15992973  0.18707501]
[-0.02036292 -0.19154622  0.18893074]
[-0.02357103 -0.16892953  0.19224101]
[ 0.02804293 -0.19898343  0.20791275]
[ 0.03189331 -0.1824497   0.20860209]
[ 0.03314686 -0.17524773  0.20898451]
[ 0.00569764 -0.15906186  0.18776757]
[-0.01994554 -0.1916547   0.18869476]
[-0.0232294  -0.1683992   0.19261236]
[ 0.02741592 -0.19906432  0.20779121]
[ 0.03137088 -0.18273047  0.20813395]
[ 0.03267583 -0.17517347  0.20840408]
[ 0.03276561 -0.17516251  0.2086971 ]
[ 0.00564131 -0.15865295  0.1880042 ]
[-0.01962539 -0.19169476  0.18845521]
[-0.02315873 -0.16861936  0.1923956 ]
[ 0.02749354 -0.19916122  0.2078618 ]
[ 0.03162016 -0.18354406  0.20802422]
[ 0.03312324 -0.17539705  0.20824741]
[ 0.00563957 -0.15842175  0.188042  ]
[-0.01934859 -0.19171307  0.18822814]
[-0.02318262 -0.16910352  0.19199399]
[ 0.02795383 -0.19928222  0.20805968]
[ 0.03213249 -0.1839752   0.20817286]
[ 0.03373627 -0.17571179  0.20836739]
[ 0.00563234 -0.15824538  0.1880573 ]
[-0.01913173 -0.19172324  0.18803626]
[-0.02321646 -0.16956665  0.19162367]
[ 0.02850317 -0.19941147  0.2082703 ]
[ 0.03268172 -0.18415392  0.20838743]
[ 0.03431322 -0.17602552  0.20856554]
[ 0.03420707 -0.17596668  0.20852521]
[ 0.00556426 -0.15808163  0.18810517]
[-0.0190171  -0.19172161  0.18787615]
[-0.02325771 -0.1698756   0.19134395]
[ 0.03313345 -0.18421404  0.20850628]
[ 0.03278255 -0.18416757  0.20842866]
[ 0.03441353 -0.17608149  0.20860454]
[ 0.03420707 -0.17596668  0.20852521]
[ 0.00548919 -0.15792138  0.18818489]
[ 0.00661673 -0.14929713  0.23080613]
[-0.0189298  -0.19171946  0.18773921]
[-0.02326854 -0.17004878  0.19115104]
[ 0.03346301 -0.18431348  0.2084182 ]
[ 0.03441353 -0.17608149  0.20860454]
[ 0.03420707 -0.17596668  0.20852521]
[ 0.00544099 -0.15779473  0.18825593]
[ 0.00677318 -0.14964742  0.23097155]
[-0.01885473 -0.19171806  0.18763178]
[-0.02325533 -0.17013553  0.19102516]
[ 0.03371075 -0.18445969  0.20824907]
[ 0.03441353 -0.17608149  0.20860454]
[ 0.03420707 -0.17596668  0.20852521]
[ 0.0265554  -0.16091942  0.22802846]
[ 0.00542384 -0.15768218  0.18832421]
[ 0.00682653 -0.14966086  0.2309345 ]
[-0.02319361 -0.17006983  0.19089555]
[ 0.03388682 -0.18462764  0.20804349]
[ 0.02696901 -0.16153792  0.22774538]
[ 0.00551504 -0.15757976  0.18837068]
[ 0.00695678 -0.1495453   0.230798  ]
[-0.02298273 -0.16964829  0.19066505]
[ 0.03399629 -0.1847602   0.20783078]
[ 0.02734549 -0.16187919  0.22751394]
[ 0.00575572 -0.15742561  0.18855313]
[ 0.00726282 -0.14950311  0.23070284]
[-0.02264091 -0.16902786  0.19040635]
[ 0.03405119 -0.18483059  0.20764903]
[ 0.02770604 -0.16206559  0.2272356 ]
[ 0.00764932 -0.14946752  0.23059491]
[ 0.0340835  -0.18490979  0.20748208]
[ 0.03407302 -0.18487809  0.20753136]
[ 0.03406453 -0.18485388  0.20757669]
[ 0.00812404 -0.14956649  0.23053209]
[-0.02175245 -0.16739108  0.19044449]
[-0.02183756 -0.16754957  0.19043189]
[ 0.03407302 -0.18487809  0.20753136]
[ 0.03406453 -0.18485388  0.20757669]
[ 0.00853989 -0.149711    0.23038231]
[-0.0213405  -0.16669999  0.19039239]
[ 0.03395369 -0.18512703  0.20724533]
[ 0.03407302 -0.18487809  0.20753136]
[ 0.03406453 -0.18485388  0.20757669]
[ 0.00894916 -0.14985094  0.23018123]
[-0.02102108 -0.1662426   0.19028249]
[ 0.0339376  -0.18524059  0.20705927]
[ 0.03407302 -0.18487809  0.20753136]
[ 0.03406453 -0.18485388  0.20757669]
[ 0.009281   -0.14993089  0.22997474]
[-0.02060184 -0.16556457  0.19041601]
[ 0.03387365 -0.18534423  0.20685318]
[ 0.03407302 -0.18487809  0.20753136]
[ 0.03406453 -0.18485388  0.20757669]
[ 0.00951629 -0.14996212  0.22976108]
[-0.02031954 -0.16514559  0.19046218]
[ 0.03380766 -0.18539506  0.20669263]
[ 0.03407302 -0.18487809  0.20753136]
[ 0.03406453 -0.18485388  0.20757669]
[ 0.00971902 -0.14998098  0.2295666 ]
[-0.02007507 -0.16483309  0.19044706]
[ 0.03378855 -0.18544257  0.20657131]
[ 0.03407302 -0.18487809  0.20753136]
[ 0.03406453 -0.18485388  0.20757669]
[ 0.00981289 -0.14995682  0.22939404]
[-0.01990786 -0.16458859  0.19044842]
[ 0.03373862 -0.18547514  0.20642306]
[ 0.03407302 -0.18487809  0.20753136]
[ 0.03406453 -0.18485388  0.20757669]
[ 0.00982884 -0.14990646  0.22924595]
[-0.01979077 -0.16438806  0.19047092]
[ 0.03368999 -0.18548278  0.20632703]
[ 0.03407302 -0.18487809  0.20753136]
[ 0.03406453 -0.18485388  0.20757669]
[ 0.00981412 -0.14985771  0.22912289]
[-0.01970051 -0.16421445  0.19050948]
[ 0.03364252 -0.1854823   0.20624986]
[ 0.03407302 -0.18487809  0.20753136]
[ 0.03406453 -0.18485388  0.20757669]
[ 0.00979186 -0.14982151  0.22902179]
[-0.0196247  -0.16405795  0.19055837]
[ 0.0336001  -0.18547711  0.20618491]
[ 0.03407302 -0.18487809  0.20753136]
[ 0.03406453 -0.18485388  0.20757669]
step9.0
[ 0.00976893 -0.14979848  0.22893739]
[-0.01955786 -0.16391278  0.19061307]
[ 0.03356416 -0.1854663   0.20612004]
[ 0.03407302 -0.18487809  0.20753136]
[ 0.03406453 -0.18485388  0.20757669]
[ 0.00975369 -0.14978486  0.2288612 ]
[-0.01949202 -0.16377445  0.1906637 ]
[ 0.03353755 -0.18545286  0.20604308]
[ 0.03407302 -0.18487809  0.20753136]
[ 0.03406453 -0.18485388  0.20757669]
[ 2.69198235e-06 -1.83843978e-01  1.87632044e-01]
[ 0.00941478 -0.17223812  0.18791101]
[-0.00967175 -0.17565878  0.18769023]
[-0.02474302 -0.1913277   0.19485508]
[-0.02484602 -0.19138072  0.19515953]
[-0.02638262 -0.17989607  0.19163629]
[ 6.93625834e-06 -1.83100535e-01  1.85804296e-01]
[ 0.00887462 -0.17265526  0.18568616]
[-0.00943425 -0.17597303  0.18563449]
[-0.02408211 -0.19104094  0.19302059]
[-0.02484602 -0.19138072  0.19515953]
[-0.02638262 -0.17989607  0.19163629]
[ 1.28201789e-05 -1.83107221e-01  1.83966912e-01]
[ 0.00835859 -0.17316511  0.18341149]
[-0.00927441 -0.17639427  0.18352009]
[-0.02337738 -0.19081441  0.19117632]
[-0.02638262 -0.17989607  0.19163629]
[ 2.50327654e-05 -1.84415530e-01  1.82582901e-01]
[ 0.0079783  -0.17365654  0.18153271]
[-0.00917193 -0.17681805  0.18176164]
[-0.02324592 -0.19078248  0.19084754]
[-0.02638262 -0.17989607  0.19163629]
[ 3.43735310e-05 -1.85387436e-01  1.81664369e-01]
[-0.0091235  -0.17654197  0.18123832]
[-0.00917193 -0.17681805  0.18176164]
[-0.02324592 -0.19078248  0.19084754]
[-0.02638262 -0.17989607  0.19163629]
[ 4.02158634e-05 -1.85986352e-01  1.81138747e-01]
[-0.0091235  -0.17654197  0.18123832]
[-0.00917193 -0.17681805  0.18176164]
[-0.02324592 -0.19078248  0.19084754]
[-0.02638262 -0.17989607  0.19163629]
[ 4.38552178e-05 -1.86354106e-01  1.80830032e-01]
[-0.02104186 -0.19160085  0.18938437]
[-0.02433588 -0.16931346  0.19253288]
[-0.02324592 -0.19078248  0.19084754]
[-0.02638262 -0.17989607  0.19163629]
[ 4.72169974e-05 -1.86629522e-01  1.80605486e-01]
[-0.02077859 -0.19173347  0.18931009]
[-0.02403319 -0.16842366  0.19333518]
[-0.02324592 -0.19078248  0.19084754]
[-0.02638262 -0.17989607  0.19163629]
[ 5.13195288e-05 -1.86840894e-01  1.80436904e-01]
[-0.02064975 -0.19176861  0.18916389]
[-0.02396711 -0.16826056  0.19343174]
[-0.02398324 -0.16830331  0.19342627]
[-0.02324592 -0.19078248  0.19084754]
[-0.02638262 -0.17989607  0.19163629]
[-0.02416261 -0.16828533  0.19334819]
[-0.02409799 -0.16828689  0.19336032]
[-0.02398324 -0.16830331  0.19342627]
[-0.02324592 -0.19078248  0.19084754]
[-0.02638262 -0.17989607  0.19163629]
[ 0.0062574  -0.15059475  0.23091946]
[-0.0245311  -0.16822653  0.19330836]
[-0.02398324 -0.16830331  0.19342627]
[-0.02324592 -0.19078248  0.19084754]
[-0.02638262 -0.17989607  0.19163629]
[ 0.00534968 -0.16024351  0.18637059]
[ 0.0060402  -0.15130771  0.23123055]
[-0.02475674 -0.1680843   0.19326499]
[-0.02638262 -0.17989607  0.19163629]
[ 0.00520266 -0.16014111  0.18654463]
[ 0.00587818 -0.15140363  0.23138541]
[-0.02481033 -0.16785548  0.19321353]
[-0.02638262 -0.17989607  0.19163629]
[ 0.00513726 -0.16005409  0.18668932]
[ 0.00576955 -0.15130929  0.23148812]
[-0.02479653 -0.16769791  0.19319326]
[-0.02638262 -0.17989607  0.19163629]
[ 0.02515763 -0.16461402  0.23358153]
[ 0.00509773 -0.1599778   0.18681733]
[ 0.00568053 -0.15116469  0.23156841]
[-0.02478016 -0.16719567  0.19347482]
[ 0.02522755 -0.16492706  0.23344454]
[ 0.00507932 -0.15992031  0.18691186]
[ 0.0056173  -0.15100918  0.23160488]
[-0.02473816 -0.16692878  0.19359273]
[ 0.02526648 -0.16481058  0.23325204]
[ 0.00510182 -0.15989395  0.18695262]
[ 0.00560675 -0.15085219  0.23156529]
[-0.02466396 -0.16673509  0.19363101]
[ 0.02529733 -0.16461492  0.23309492]
[ 0.00514572 -0.15989381  0.18694864]
[ 0.00562463 -0.15069275  0.23146645]
[-0.02458137 -0.16659345  0.19364404]
[ 0.02532317 -0.16445475  0.23299427]
[ 0.00519157 -0.15990257  0.18692968]
[ 0.00564888 -0.15054616  0.23135648]
[-0.02451022 -0.1664995   0.19365239]
[ 0.02534141 -0.16433699  0.23293438]
[ 0.00522784 -0.15990438  0.18692278]
[ 0.00566811 -0.15043275  0.23127849]
[-0.02445687 -0.16643884  0.1936642 ]
[ 0.0253468  -0.16425489  0.23290549]
[ 0.00524712 -0.15989747  0.18693217]
[ 0.00567656 -0.15036898  0.23124707]
[-0.0244264  -0.16640363  0.19367806]
[ 0.02534381 -0.16420898  0.2328985 ]
[ 0.00525272 -0.15989557  0.18693436]
[ 0.00567843 -0.15034712  0.23123542]
[-0.02441682 -0.16639209  0.19368235]
[ 0.02533856 -0.16419019  0.23290983]
[ 0.00525297 -0.15989707  0.18693137]
[ 0.00567782 -0.15034127  0.23122961]
[-0.02441566 -0.16639041  0.19368174]
[-0.02441616 -0.16639125  0.19368249]
[ 0.02533302 -0.16419265  0.2329387 ]
[ 0.00525143 -0.15990002  0.18692625]
[ 0.00567645 -0.15034114  0.23122571]
[-0.02441748 -0.16639233  0.19367923]
[-0.02441616 -0.16639125  0.19368249]
[ 0.02532763 -0.16421194  0.23298371]
[ 0.00524948 -0.15990327  0.18692075]
[ 0.005675   -0.15034282  0.23122265]
[-0.02442007 -0.16639522  0.19367636]
[-0.02441616 -0.16639125  0.19368249]
[ 0.0253224  -0.16424468  0.23304287]
[ 0.00524765 -0.15990629  0.18691571]
[ 0.00567372 -0.15034488  0.23122014]
[-0.02442255 -0.16639804  0.19367376]
[-0.02441616 -0.16639125  0.19368249]
[ 0.02531721 -0.16428805  0.23311377]
[ 0.00524611 -0.15990888  0.18691142]
[ 0.00567269 -0.15034681  0.23121811]
[-0.02442465 -0.16640042  0.19367164]
[-0.02441616 -0.16639125  0.19368249]
[ 0.02531193 -0.16433944  0.23319382]
[ 0.00524492 -0.15991103  0.18690787]
[ 0.00567193 -0.15034847  0.23121644]
[-0.02442623 -0.16640218  0.19367017]
[-0.02441616 -0.16639125  0.19368249]
[ 0.02530652 -0.16439683  0.2332806 ]
[ 0.00524406 -0.15991279  0.18690497]
[ 0.00567145 -0.15034986  0.23121505]
[-0.02442722 -0.16640322  0.19366949]
[-0.02441616 -0.16639125  0.19368249]
[ 0.02530096 -0.16445867  0.233372  ]
[ 0.00524352 -0.15991422  0.18690261]
[ 0.00567126 -0.15035102  0.23121386]
[-0.02442767 -0.16640362  0.19366946]
[-0.02441616 -0.16639125  0.19368249]
[ 2.73936803e-06 -1.83845414e-01  1.87634898e-01]
[ 0.0094141  -0.17223734  0.1879143 ]
[-0.00967371 -0.17565853  0.18769363]
[-0.0247451  -0.19132871  0.19485917]
[-0.0248474  -0.19138139  0.19516221]
[-0.02638234 -0.17982882  0.19164044]
[ 6.93779121e-06 -1.83106752e-01  1.85823852e-01]
[ 0.0088787  -0.17265023  0.18570978]
[-0.00943779 -0.17596932  0.18565669]
[-0.02409    -0.19104559  0.19304398]
[-0.0248474  -0.19138139  0.19516221]
[-0.02638234 -0.17982882  0.19164044]
[ 1.24840965e-05 -1.83073363e-01  1.84005272e-01]
[ 0.00837173 -0.17315286  0.1834628 ]
[-0.00927537 -0.17638348  0.18356758]
[-0.0233906  -0.19082173  0.19122324]
[-0.02638234 -0.17982882  0.19164044]
[ 2.28537448e-05 -1.84396794e-01  1.82601459e-01]
[ 0.00774963 -0.17035001  0.18240954]
[-0.0091294  -0.17680729  0.18178179]
[-0.02638234 -0.17982882  0.19164044]
[ 2.54791956e-05 -1.85465140e-01  1.81594481e-01]
[-0.00902851 -0.17696332  0.18116345]
[-0.00908064 -0.17688644  0.18146551]
